Id,Price
52,306212.5219099519
4395,165688.2943743323
2183,219790.96176173154
16045,182537.84161310573
15719,184243.47834913124
9864,204757.62242109334
1903,500000.0
13451,184171.37588163436
3640,163650.65570226646
16551,193577.84741553903
2343,159506.2106236517
10528,212304.95850575884
134,240633.73175095388
13966,305598.7752646215
2366,171009.45825509852
1198,210623.54421173717
12627,103899.6937363199
11623,236958.8658241501
8267,119854.93904038155
56,251069.87843775027
2988,255124.70640509942
8843,257573.64935052494
3043,241583.2953378884
16486,296980.1955752729
1241,177997.95421737016
11180,292757.64641890983
1984,192324.49605791736
7364,158043.15079581138
10769,135524.891322738
16617,237288.4390051086
9007,311623.91945904394
12953,374070.44444868044
11366,188663.60985519207
16483,201152.9133454659
2326,206534.99919918284
14195,112976.07311627385
3484,241938.49231622304
15257,197932.53769499075
11920,314273.97794198233
1359,189840.3777743067
10353,166646.6798810251
15614,131339.92249560202
15101,252296.00722857175
12755,281854.0599096446
6252,184818.503895781
7485,196789.18781177205
12603,230973.6186280977
5281,370588.47259768
10708,148238.5819817647
12563,131022.9856333806
4592,185102.02678674407
3390,320608.28049740713
1986,179430.01993984473
5745,139939.05961774776
14108,189303.16940841527
9693,109950.0900527931
669,134888.8872984722
7320,267536.5456983116
10258,133228.83155234062
507,178433.95882465926
10365,162774.9046779857
9363,197714.71086449438
8736,142263.01958525207
15100,189595.58403054992
13420,171437.56225878908
13248,254476.25122256036
1972,357367.6446110518
9258,220360.57444647898
16455,272297.4360056372
6150,215248.52836766618
6283,197016.22824989905
14979,212356.47313335387
13935,224307.83858536737
4985,161576.71369717995
5393,118419.31624704206
1730,138257.16537065283
14129,196233.33521562617
6254,187939.03660692606
4173,327297.4652202921
4910,273656.28329520865
1297,173549.08866575194
3366,117815.73663257851
6044,354960.71497172746
6259,136061.96903712113
3852,126773.620376304
8723,224808.45478292264
16109,170047.1233256787
3721,210724.84229662293
13453,283734.08990703407
11962,217746.45963679772
12998,162856.17694725128
6886,196214.28737715608
8200,315714.0195661719
51,245536.82855771703
3930,251323.57263330702
6310,213583.91456754046
6112,200357.66915654164
5135,149487.44232703524
7522,301001.7739971614
9825,240708.39298294735
2411,265664.69199886004
14940,468767.64796611504
15970,156921.57776007048
9894,270383.87332807085
2564,191799.65668275638
7095,232876.31420872745
16754,222489.70765310008
16195,133001.2685806591
1770,254276.7827927756
5363,171581.7638077546
11360,223030.69717170944
13034,300979.8728620559
6542,167256.7622912527
15870,230134.2990534081
217,255848.02424385294
6490,288120.8094248184
6692,327349.7866993343
2235,166814.89772474742
16732,275546.6062786471
11499,205277.34407094814
12617,213224.26620868326
9060,244153.1598341826
12017,165416.21267394788
16750,167091.81707921208
12230,133452.8533518353
2158,172896.9682331739
15184,137704.5981398266
2981,184820.34586272412
10281,203989.46711968118
16596,191293.27274454193
6976,280507.3442576454
14680,155839.3423335346
10618,188108.24425157974
271,237270.20415386691
10817,213540.90685889003
1823,326031.776319786
9549,123814.67961367598
1201,195763.80770053877
2112,228873.85874750454
2951,126513.90683616258
7183,180641.7424367336
11404,112776.1789230293
5473,299063.30842464324
9232,229837.72177806683
3033,244817.35727095534
11002,178177.35335545545
8299,241366.22666910774
15417,206174.3320751224
15612,227441.80806981446
6168,183438.02453328547
13751,214665.50217661017
764,165439.7336321229
12833,84275.95951303543
2009,77384.01242331433
1005,316894.99950105057
10740,178438.93270714668
15323,302079.447810074
9884,103646.52286293163
6185,246415.353425932
2311,167984.9026843022
7538,243365.9343326852
6256,208777.7330551804
619,172846.51513929968
1968,375198.7333961834
10168,140375.90587273616
10762,249249.57273963746
12392,157507.67923832816
8877,324599.040440454
2441,209062.3301320984
4974,200821.11419489217
12450,181425.32916278674
15837,216687.84282886086
5260,215811.1073693285
6591,168968.67936437807
11688,217936.2380575487
9940,215217.66262363788
12070,178140.159234747
12876,151757.75847619423
6858,227158.8709893534
2385,231975.33152639103
3596,202322.64367755613
13540,146395.92175199874
2077,172823.0686056651
5654,332864.525430848
14029,239422.72590154153
16140,115588.51440886673
13303,452033.0827547454
7289,147125.60822341437
15226,174396.22230553953
3330,195163.8239955381
15642,238174.69926250156
16217,306858.34435379534
7330,207710.4209862621
3894,135321.5803321194
6719,194669.4789017483
13013,179405.43124356147
15835,198370.03711987863
10873,357047.3190354096
16379,275469.2189718845
10771,292841.44076576224
13943,171034.90166204964
5139,247705.3138689993
5309,208526.84883149742
14227,352815.18286354264
16292,201705.5038626321
14968,221338.31882439082
13277,222553.32495981344
1731,120399.08577440257
7286,131544.8268507064
7455,179033.45123850196
3250,180387.1931976342
1659,205761.08718351426
15806,322364.70017463615
7491,249520.2546528529
1990,216682.2800147388
7769,500000.0
9694,248532.15697944112
11961,221967.18962271046
4669,205136.83713317307
13826,333910.4701380041
1691,200738.30929803505
3986,127385.13131065635
1407,162575.3847683595
5517,178438.09134527115
8432,180606.21446173935
2214,199871.56162296765
10449,164914.7433758813
2941,205256.10917289753
5944,178496.89023557023
1555,254104.3668054295
6105,170395.48264633652
4453,254099.16132233525
5892,244659.09617471532
5000,302798.94285265624
12995,186235.06052447233
8905,240676.25890684995
11440,162294.3624340647
419,276152.4783256492
4712,154265.38446121122
2094,140534.04830605432
4567,163044.56424907083
10717,176390.79230382133
1248,374502.3604743508
12405,205887.01925052574
8331,451387.3089992163
3113,166438.45372271
6926,287234.15822834236
6777,385303.3761316813
4060,180615.7092856534
11547,269338.46668204933
15199,148076.0119682858
9282,178868.69358115198
16123,256195.49697840406
14094,189001.96964719298
8770,296026.66743565415
1054,323996.5222799413
11363,200902.05268730765
8756,140154.93394320962
4800,163418.43243711523
7620,94428.58731286661
9101,158282.73637738836
13954,252377.9501870509
13600,51281.34099501309
2893,215256.80449867452
763,217939.1200751142
5347,216735.24761140533
12096,113621.15485199561
16333,188883.45918101154
16432,315464.89267821546
3513,121900.2885862171
13494,208139.04019951727
8690,178573.40372570642
7266,168955.75926466202
3472,166079.40589409607
7021,207254.14258583944
12952,219178.61452127015
2774,240053.79852035025
607,234860.49735975993
6897,200110.22877465258
8220,269621.4559018213
8071,163034.63471092697
7091,271970.9332396392
1805,291809.99986544595
3594,199244.06171979586
13103,256839.18863650353
2203,142195.5847749101
12622,179678.0512541342
13270,233316.26602420793
9461,120901.13032267865
7759,124596.11303086081
4256,205129.7306275437
9093,203802.88593239023
6033,291560.3470096314
7734,188528.00310494035
12368,328026.753633687
11740,224937.64232289384
9907,168161.55487128376
12398,306748.64457817946
6290,212931.12734198157
2882,215863.49147530837
5091,213687.9083883444
7228,242882.99548137578
5953,390052.3723298087
5707,419080.0662505456
10159,201095.70822412125
7813,183474.90988669678
6463,178619.9572141389
7264,142308.05340824704
5405,183342.69800660404
7543,204424.12301150558
13702,266639.1624433866
5538,203749.41612079687
6762,113081.93864437033
9416,199515.01840834395
10415,336347.9483799576
2139,240124.3955010313
13151,154619.7599057722
10301,203968.9771627133
13273,241762.13887742156
7609,138450.54562086923
4884,174523.17753347786
3438,261809.53236813087
2215,195872.21858529182
1723,142549.6704293356
2340,221637.28914633545
3950,305433.2636357032
7312,164594.5076798675
3602,340211.1547335313
12053,141551.7865078059
16240,180093.62366587712
8301,207954.51234524057
14068,209119.77957379317
6216,442142.09948925616
12910,223190.6425613747
7656,427803.87839760043
7854,205417.05764350516
14636,172142.02648956567
12267,235285.85040096578
11334,324300.30610833806
9326,308816.68613757886
5935,189030.88247502554
16132,163145.5257019608
8318,137175.3298347882
5009,178278.39102037868
3883,242877.73157225817
7565,170948.03172244725
7960,143296.96822577345
16736,199392.4052473624
15284,190601.1203273284
4301,260169.8491049956
4273,313746.6762690764
8436,204218.82344105205
2113,278245.00134042924
8469,301180.2037848541
648,216245.30007945403
7526,176628.27801456585
9656,222546.7191779177
516,172510.43334868175
6849,420422.24691163865
7013,224471.45614370442
13741,351690.1252314428
13281,191652.54446269403
12374,285335.9685618693
11855,358521.92546207074
2759,127743.83788783973
6759,122988.517631244
1667,156127.7802548571
5138,311831.053524423
2452,190206.87495620677
13027,149527.58010467433
2493,151363.26096868262
9899,115891.33626107959
8151,241003.13942133862
5349,135230.3777709816
3926,318642.1138220658
6394,324120.5669189181
11720,171926.82616176753
578,231210.76440317777
4001,146925.84098279156
13504,189295.96099573118
14836,253940.9442447605
1741,122321.44737641196
1278,184133.77191945835
11890,201345.75774166628
1803,233927.01547187363
11418,198145.21010716865
13693,229642.08236859762
7321,216039.11740721366
12575,168023.22235385256
6966,213032.4356904861
16613,183373.979803689
3148,427927.0053335089
8920,154120.73641789553
13984,377367.602421154
802,256457.95762173558
13893,190119.88420613913
2495,166246.41638668347
1695,156924.38537678347
14995,261177.3035112284
10890,231492.8921339279
5282,302582.95968452265
13487,210612.70951272442
16615,362810.62021251256
4545,356807.8388463415
14032,130983.49601489419
15707,274804.6989096189
13931,214052.6840581064
946,190468.7069137285
11500,480313.170613784
10220,81339.02602375037
2604,208134.45200848463
10761,293610.0084327477
10982,299305.88801222
11729,188830.1405044631
8152,130361.42214502962
5323,174158.3227306201
9448,167007.51589503768
14935,154767.90306327766
385,257352.0549111556
7039,312438.97422050167
9366,184744.07960212714
15823,292906.49322858476
8993,193977.84980748413
1282,163170.89203993525
437,115023.59097360718
11011,137069.02188061914
10104,175932.24544750733
16321,154176.5155577025
11188,243191.8074292434
14291,187330.51035898237
7781,185600.69391984097
1203,242646.8895980249
3731,231374.2929336194
9037,299670.32753499673
12937,150585.23746788263
5196,205594.8659524105
1746,220356.34381728823
6345,121916.7356306609
7950,288147.8941132591
11552,237359.3778794994
11950,113866.21538183434
4805,350790.5409559279
9152,282347.04853126564
555,289047.2101477715
6765,112097.99406554754
8515,248310.9703941571
13915,190858.154002412
16036,169880.5752212672
16625,173420.60185600957
11870,287414.5380748591
3304,145730.67608482775
9636,257691.57337042666
5232,403786.8725842008
8878,215435.2614911851
2756,192558.33175254386
5140,179069.01884393548
375,156019.91144811374
7149,242717.62658019376
16353,259870.5311428809
15742,187908.83443569887
5957,175480.35426989122
12580,172779.77271141726
10409,245428.39461050648
13766,167792.9584726636
7778,233454.90640054276
9028,185091.1943001534
14213,187116.2630900002
12691,235401.81189818232
1658,144361.29626975456
15352,232048.3631393861
10670,201157.06056023506
14260,197025.01469770243
8870,197896.6353504234
12054,196654.08878965006
9386,436304.5825463497
14378,341915.16844690026
2080,199792.00035883422
12729,251114.75490779924
932,117661.86521341684
3149,231882.34180379927
245,206029.39107232756
6334,178090.04627562882
11684,397347.16017221793
5099,136329.74598434576
1828,152855.19478022127
13464,170862.5708351988
4023,262913.0248605606
6563,156459.8808787713
13207,175615.61876175113
14075,412481.96706609544
5722,183043.28301795223
2308,235539.33773783187
8169,254403.41222978086
3341,266336.22938484576
7693,77199.71417360203
2549,268437.00567828544
11576,253432.45403354528
8010,235414.02451135876
605,248046.2224941507
1580,352292.7880204155
1588,339794.1338398835
15197,187582.2007913522
190,202498.3150736813
12488,123723.48011768269
12254,216882.9116323574
3991,189677.14821812068
5076,224653.15721231094
3214,132633.79187094924
2348,191565.58337983146
13573,207509.2323091547
14296,168203.73020352056
4207,218266.88360300002
6529,246531.88971974817
16043,161749.6663595711
2508,200674.03013158997
12297,168165.12906411113
10012,220897.6951208891
1874,187004.21719802252
8451,192329.20472486276
16108,206515.0535313
7200,332180.9378698901
859,385687.405714746
8415,271146.86482898967
1649,69322.71888364377
6269,326466.197590848
8350,169875.96478394832
10978,197515.38513043715
16751,177614.57795103668
10133,129907.7306681055
11908,184978.59333858587
15627,125195.66316400727
14923,90490.59116759087
3669,500000.0
8316,113921.06491851914
5702,326152.98548019736
3480,183661.86755492556
11965,212755.53775990254
5869,133920.41506453618
11147,330181.86301113287
6505,182036.5168867842
13797,416160.32571674313
14915,195859.6042129958
8221,165262.58203263712
5873,150498.25862230652
13900,206894.9219728944
13804,291362.20759175514
994,211275.68426902796
2118,183604.86128342792
15158,225585.02169971558
9898,118340.51036123556
3509,443124.3470196894
10228,99080.77276193854
12409,373127.1393169467
9260,212806.19345809252
11462,158241.87657359758
3265,184605.21371902077
54,246769.66832006193
9316,318092.70072255697
16208,277652.99424509885
16582,133431.30024694296
6338,274996.5705781777
699,201663.4238890019
3396,63330.86371062108
13995,174856.26752815177
8971,128646.23240598163
6068,237072.02988893772
7020,184758.51929184233
14015,183317.99401881619
4172,213810.24844319094
12959,415168.07151723205
5659,199117.3491302923
14766,122134.21416951655
14402,188022.1220633656
6611,180184.59430177452
3213,267329.7067270208
13306,180930.69942987838
5966,218001.12590406375
3685,384820.0534630622
10994,217431.5978783368
13564,200106.40680851904
6507,121758.14154325298
3196,259177.01244129444
1771,155589.89273575705
13367,256537.26907721022
1529,135847.14151612858
11128,171880.87689226007
11948,251084.64729410963
3798,108438.80133224043
11443,162846.5895000727
15581,161932.69232706501
15056,234310.22037346696
5114,256488.24458320084
12195,185234.14499842445
2044,287345.1000947347
13169,129747.2574515854
15180,336592.0668276988
15543,140035.23259294787
3770,146487.93483173256
772,270059.42064012407
990,184749.61144949676
5567,231808.714821555
10805,304785.6709283927
3951,243548.3995636755
9484,197589.4921969339
3867,304016.0893681016
15605,197121.182158702
3805,257204.6357821949
7254,232378.6074420752
2179,259873.9599876381
12745,201073.73329049506
16545,271816.83526931616
7310,288705.0152454993
8539,173179.5764138608
222,175542.54024576736
14084,282121.45903284015
15453,127793.37213743219
12318,256691.37938093516
7368,307389.9382954945
4027,145185.8031950726
4106,150848.14375968702
506,212211.3234786404
1995,254048.26022479462
7165,296825.52022261557
12615,146585.41039964062
16792,185852.3908880676
221,262463.34642983595
9710,157255.5909021208
4364,142047.69228064732
3379,321128.7045217356
8954,208531.34120691894
16630,177605.3007226764
9624,367819.3439996701
6967,302130.0733909615
8070,220848.8705221294
933,204239.51498023228
8155,243136.92705895664
6771,160010.25887679253
16477,185068.57285391155
675,240188.3236891313
7201,183309.11336539598
8254,187130.04840115592
11325,212357.28407884145
14018,156858.291806472
5190,334183.04410884593
5505,120255.73796523569
2886,249508.9535687329
6941,88552.88731685202
2668,202942.70268554584
13831,182239.14587269202
11036,264620.3049484002
13691,105381.37761171561
2007,201022.12741718726
6442,152777.68207407848
10010,262638.90489850566
3259,258140.4954446223
14013,184633.4176416944
2261,416421.9310182609
4110,223799.72125777882
13293,122116.26359453527
14931,233495.2021533625
12293,158134.6088445849
16398,274885.54523345234
7132,186589.96609898173
2780,188220.18428321247
5700,227544.14664969395
8186,208940.95136621076
7031,118941.5840204561
11269,342152.46046271373
632,132592.37686445474
6330,333568.8758766616
10905,186245.7884984893
6313,249606.71632827184
13396,191386.06741675787
13414,192251.8052262758
4270,154269.50600220283
926,137047.1899543272
11452,76931.49666349535
16228,435969.4935210661
1781,217481.18632677896
16492,208127.7609338446
14594,194674.2825782674
4485,199955.58951838175
8306,179400.1811490171
2071,190356.04943317303
9895,218863.14692375786
10544,198977.86580043164
11253,334580.92946595553
15213,292688.07071501354
2990,141660.0477848548
4518,307662.1371607957
2766,137224.7214351024
3275,261240.43908876134
14971,189556.3775604479
14863,101537.97356476876
1352,181461.6650652365
3423,159186.54672130843
13021,219619.64227233425
10489,189895.58030648628
12055,208062.85360952362
13089,99084.41178230208
16275,223858.34850543592
4272,156198.0304189977
3204,244350.0499123782
863,341670.3220399825
3289,129929.82088061344
9557,261003.30330836267
14381,208297.63330950122
15208,451040.12959465745
8030,229679.59780044807
8080,135390.18663871443
9876,246900.1677726953
5571,262679.6114742972
5439,220097.88860262156
10689,174400.7498981389
9919,197892.73890448007
7348,256947.760544568
11686,269654.66702594794
16643,461631.1265484053
164,114535.51668416386
15912,261388.07217830227
14237,192741.58744532568
7965,251193.85296913894
9778,157920.8828664195
14321,142600.52701226328
10617,163281.39424577515
12007,163298.29741415413
1415,113776.86043772378
12912,348248.3224950277
12062,373593.52814663044
7762,218731.70454570162
4381,475920.7374192347
7986,156457.20567743093
10647,220986.33254360844
13452,189826.5740217939
230,252188.6903106775
9285,237316.9404884749
4221,282787.0553088274
16384,173867.44998918008
14645,223573.72869257862
778,11083.691356062627
6633,225590.0456105353
15137,129633.2200494057
62,193673.3947350196
10606,289145.13521177677
7791,134077.37794295143
4161,177982.93177586017
5553,214847.570238151
9433,77316.09360641966
7363,229243.07575916505
10162,209172.03747830115
9568,227155.73420660594
9901,226551.00126392813
8047,143311.97500560194
12954,143222.6291514186
12479,180323.11955821945
3357,457426.31320134713
15088,152764.00135103043
163,310555.078337199
988,224268.20456806646
5877,260580.99815508485
1683,216490.26479778998
5206,204667.1129138234
11155,181524.82064476548
15339,195153.43368218455
1590,215142.67576578155
11100,187915.40935031115
11216,199079.22709905932
1624,195651.8020552898
6113,225228.94783661602
2181,268586.78304365126
1023,268476.1099526151
8673,130964.74670642315
1646,288024.61655131856
11608,127062.70898679082
5988,187541.59437872824
14354,238504.0127045412
6369,117827.75114436902
15936,227556.818987671
13240,365702.6882860644
3481,151003.0423780854
3479,257705.95721947902
1698,342412.08818890783
13154,252717.73145524424
7802,197654.23176137183
9702,185887.1381514006
12895,377780.62132327235
5728,156645.42747114896
10793,413158.9798095541
13529,196092.76079980016
746,178017.002490087
2610,165522.96737668707
10932,178970.8479326097
15350,289128.93018873024
15692,168070.75845690968
5484,194917.97542454093
15608,206946.83836174605
5253,249436.49600416154
1686,323747.61817956733
10624,401414.55382012646
267,149983.88856458908
3295,335261.3869539678
9481,329735.03906728665
732,216047.31021213025
10022,404886.69859923644
6135,251750.941480726
7224,244651.93939099176
14887,164676.4027389738
7382,179103.8494898575
3242,105415.36847936842
3106,205463.15748760424
14678,190158.42028425285
6626,200333.09602197213
6576,205280.6724872447
9008,207653.20025593787
2931,357268.39656154957
10023,182819.5097080552
14964,156685.59079850971
796,275732.6109111484
5169,126114.78915408219
1814,134606.51897995264
7372,211381.6671304931
13672,155427.72721861923
4124,182404.81778344166
1095,149837.92517568928
15950,92307.19429612078
817,396971.5509864827
15779,130497.36116921544
11506,230806.11185469362
8689,318118.0126551856
10077,251237.6575264478
10514,233062.25797039375
2198,493263.6040314074
8005,221379.40882320487
625,208996.36270298378
9420,185401.80775324395
10350,219434.21352522133
14494,173873.9707358667
11615,234041.92486146605
93,346642.69501594926
950,237742.90050602116
3325,151675.63707603392
14459,118706.14373238574
16531,194096.75910320174
11228,196656.78321955254
11761,219078.77202387538
12629,229686.7315045442
10339,236823.80768306396
12203,131761.13865430545
16744,259561.88533477398
2786,186428.51940837782
316,126839.86532865174
11424,207092.7881086928
8021,147099.64857747642
12679,347910.7634097924
1871,160349.39600506218
5767,201446.4657206792
4047,406316.93107239355
16235,248342.4359409712
10604,244738.30258542154
1510,286957.8280019758
854,131703.4633960967
1860,178302.34377131358
1593,191215.23167636694
381,177546.9230861101
10375,208163.98133740347
15149,210182.29059986776
11375,182273.96221472567
3912,141108.60916685013
12097,388119.38863035996
16743,232158.7742548823
146,255923.74001147185
5308,124100.47434295114
4125,172648.38410050748
7671,332835.966101961
12609,104997.27472785852
4353,173911.14374340547
6287,189243.74430646392
2264,278107.5474035276
3457,157927.88679272094
12935,115576.50258480705
8958,195496.60482448974
4532,185031.1924002794
14857,211560.43240761565
11376,200845.08835467277
13713,207061.98289668327
181,261531.52965002775
10858,129665.17078501088
5160,262727.03847652563
6642,183148.626951412
9312,405156.1854429986
7736,214570.72191154747
4326,216477.75944886426
1802,145953.60077370823
16115,183867.37473318639
16787,297655.7255959479
7107,138493.395338152
6902,148856.76693691977
8950,316989.54319252813
9922,181456.4977653482
11453,290750.21647257917
10033,194139.44075408106
12131,400174.8615958189
11879,261499.91026989324
8986,158160.72111115468
82,185728.92607230425
7664,170596.8447560506
11116,242766.03226259205
14096,173092.88012692545
11577,230652.1691885459
1908,171114.00885378665
3658,173009.87143654705
6148,191405.32567170652
1324,206199.24101619242
8792,246111.46261654288
5883,378861.16043208964
15245,261400.18198291515
16382,147883.0222471113
2131,212882.92638595478
7581,223219.73429734336
11488,349542.75030279683
6091,276859.39383857435
7295,197303.81837655808
6427,176201.06665338387
4558,81385.98163403786
14436,186982.30806686275
8373,248235.42805380933
917,304096.873071866
9837,433411.1609310689
5619,136555.36749111087
4530,251104.5308822865
11486,192642.50306409056
8575,158888.38493854375
3540,359246.2838328922
4509,325298.0684189567
4709,145122.1652221906
10148,281544.5347193807
11077,236039.62773785804
609,135088.92195457834
14733,169054.15465005228
10609,152393.357967448
3616,155925.34561568673
8805,261693.31912209518
13799,211212.63053604565
5886,248479.05844879698
15836,143856.12421548634
11792,151995.67249425777
9404,230281.82054008008
6456,154217.5001421181
2569,130068.45578999896
16727,226763.47371250385
12353,191077.46233879915
9841,241345.36756569264
2725,259946.1992587201
3388,264130.6100326801
9476,195927.30728926486
13550,107174.82327998683
11934,226572.46071037825
3375,184079.97227187446
2932,298959.8196506742
9972,216270.76999110822
876,169508.6951101748
13649,210081.54959909723
13444,332004.01010983635
12748,249636.57654279604
2003,184495.1021676861
2376,261738.3173085531
15961,205000.90311690693
1221,247223.0560128083
7064,275822.5060582946
7799,146391.84163449795
4549,416669.9396634682
11061,178294.8402605104
2132,319007.40713959525
10692,182940.05377569373
14546,270928.66953418026
11088,200936.44280011608
4819,340092.4452059394
13682,129187.29254553336
7127,418097.8439268041
6245,157442.3431636143
10845,166014.1641335271
3285,124012.86970518946
11384,205583.29906516965
10897,180572.1650921773
8533,123661.84684994133
15341,252036.4815420329
3821,147760.57190835095
14130,170008.2172124314
4306,424418.3680912902
113,188724.23686863488
14997,176555.34325338106
1482,242604.44319021323
14780,268250.5702866376
997,230830.30569183163
7991,173497.5590079516
15592,175629.6757811476
11143,211394.19556737592
12472,186052.97136687627
13991,244555.7186941823
13399,369348.889844056
2588,344375.6649891747
14274,394439.75200040155
11491,298867.0798614581
4755,168387.9130246792
7939,149234.53652518848
1779,194275.12750092812
11924,195490.81582084374
12713,230642.19901232963
12486,386647.165087213
13149,257899.42165652534
4847,223882.90499784466
7638,336973.47252935066
15228,306874.7396431948
10069,240519.59197225788
2219,320689.146159581
956,260625.80611405743
13680,107745.99813266759
106,304718.8904018915
13101,114368.01782238769
7540,275028.0734088348
16138,412529.5325951523
4890,345817.1492766324
13752,263002.5804239197
14622,179211.20605721796
7871,173649.9827916582
3957,239663.80401117512
9987,229115.9013508316
8884,185523.61044613615
11715,251891.91935297882
10612,215199.84136917547
12945,226322.041132276
5034,198079.23885212047
4463,421046.5572888024
3476,196319.4411936949
4846,235249.87484766194
2372,211550.0832124764
2873,213348.6930662018
512,206935.0914141023
16198,209194.54683955462
9155,337079.7687002072
16464,101212.60855839905
6904,192774.0097816456
3151,166663.18847235083
1816,186576.1043927612
16214,223555.32486454828
6264,324906.8811871514
254,207319.5840945377
5848,145452.344020399
4357,164906.76632301236
14265,150786.65966017355
12235,178530.05307266387
11342,118904.70643607658
6679,205484.9803178488
5377,222073.41563863953
7636,143638.22667955866
12798,165340.3868178997
16349,211252.60579228628
3028,147460.91854624604
12810,435624.7213097607
15064,178397.00052104733
13801,111387.19390283443
13387,250872.45000545826
371,211243.07383118244
1161,103136.35360699336
14593,159094.7378533756
12144,176758.6318798463
5555,414367.4978986674
13493,176340.84544573064
11130,325841.3054654262
8658,105643.72705221496
6491,213199.71269254375
303,158566.0204944397
1897,206566.5613192534
9583,117092.40593311962
4515,139165.3679655484
1411,169506.56635754625
8534,125200.84454046062
7227,230641.9296433641
13478,187414.17836755293
7546,311882.99395001784
2798,77966.13517519651
10267,415048.6917136931
4519,131042.47253329892
12184,205579.91982541862
1895,311905.816941817
13019,317737.19499588496
8845,197448.4552082572
1929,355533.28159742925
1966,164178.10772212537
5268,97514.62321660438
11402,152805.1270044853
13503,171619.31742832548
14413,182611.44460514718
15419,157196.93789304493
11573,145479.68761564777
270,158226.01800605727
9733,193541.5840168199
2729,200034.1290769814
10123,238267.89374092914
9331,221969.4109186455
4342,132720.2488108372
4248,288345.83292319847
446,209369.688902614
6677,195876.14698356547
8324,374542.05493585306
9666,327181.59893793147
7303,216265.94882799336
2710,295867.1738418739
3334,180562.76463699594
11464,339786.7852761498
12220,360467.8974041723
14064,176966.73347569487
14350,159117.72817014283
2858,235780.42746769043
13014,328076.9626275231
13732,210195.90555919328
3371,330846.09503019595
5912,240381.92787414644
5881,175539.43715635053
6199,300816.54584047507
7344,187206.8820357123
6180,182337.74282954287
3343,386363.9255548302
12103,167731.65270391636
5177,170704.50560082824
7000,193349.95441924082
3990,201047.1621156055
11689,146037.91387054874
5624,172477.75871084147
7497,115901.94550280797
618,154717.22431036053
6909,207894.31546653342
3346,152977.71110422706
12521,171593.1786440784
11871,386292.6724785448
10610,159345.39359109616
14869,153605.61728155482
2268,121326.70480204737
12058,145473.07781509814
12426,197582.29794365296
10662,134259.09618485774
12512,102142.75365146829
14852,218835.62515237828
10876,134407.99477910923
7720,192993.6344746324
4334,64844.223489295604
12275,298717.1094225713
12228,352944.85089801997
3715,202715.4093888456
9534,231464.36363224388
2333,155450.3096203718
15628,148179.23634403598
5043,181419.75898209808
16704,392976.5401112576
2891,233483.2390911518
14478,175343.38062306185
4429,190954.13142299408
5929,132340.16882059487
1845,159064.66041231237
3001,189016.55435137963
6741,162359.0106822329
2202,157792.45080919017
15490,192188.05593244528
3752,220982.2407592833
4620,211474.644232971
12795,215917.61310706136
2662,139592.15086940076
12845,187129.57296768483
5604,249686.5792912172
4861,167219.5729290386
8100,244489.8547701905
15990,278874.18439804506
6561,139927.8925623951
14107,116048.87350810374
6274,120263.95996266953
4428,128259.44572936569
3184,224396.19663129526
9247,253074.62306233274
15016,180607.7320154087
6009,226337.19304588344
3190,191369.534283367
3386,156464.44913152745
11984,178985.28416766456
16215,187353.92749336717
5506,250058.50690305635
10016,196594.32562382385
15394,292399.757768138
15724,274589.151974036
9409,137516.9078389667
12634,177200.14366696536
14316,242716.07595425
8675,165091.08324810583
15231,157404.5744464556
3236,190697.22872789478
10087,239031.9808927024
5018,189281.16724317824
2728,123578.82405177306
8092,207560.13866983796
10698,96538.26978803633
5859,165702.11166552902
4198,112036.80564570488
861,203160.36802734656
7990,384621.24144024047
4009,212006.72500605584
10964,132293.17380295452
2114,277415.4068198212
1139,195174.32199673547
13921,190206.3779397594
15030,131588.57786539124
2122,105831.22690811576
1602,220221.5286465985
15032,423266.2619633292
5694,113721.61284655635
14026,209617.97818355856
1132,182585.3887483586
15469,257220.93065775372
10223,166699.00274217193
3303,245337.4773062326
12655,236964.33432750427
16151,162620.55977721556
14649,160542.77323254535
9533,179895.71903501663
2229,152910.13225117637
7652,239401.69236432662
14523,209894.05771857995
12991,207814.37828761118
4539,187065.51644108864
395,152852.53944698273
4853,239299.18847112253
12082,166427.81476617279
1406,258832.59810892813
7788,219006.99715429684
2143,139840.05281649504
11089,120258.92431404223
16693,156118.0921047212
14701,143648.49723711892
13689,193988.31913582014
4262,235990.43103933166
1046,228800.72703291825
12001,326205.7780989196
10729,222388.97684397514
11822,279931.3844306009
9132,319554.4807794008
14150,212059.68887186202
15217,168625.24492957932
4752,190390.91187158343
5875,165681.20433976137
7873,322686.61626701907
16046,153585.03002084774
321,230128.08282655297
15077,331468.1027630189
9148,311765.01606593124
10272,246847.4873838679
9490,160974.48973864067
5856,194711.8971243158
2436,163714.93145764995
526,219497.27655745752
9067,146600.53745489096
1166,255970.11279845826
13029,210349.39488508308
8264,300561.39841991686
13499,255928.2925687277
14681,188675.87338631804
10625,276892.36231469206
13668,242175.12037160585
4126,216456.0091778678
1527,185903.2340792562
12829,211607.3388965031
6074,103185.52896953034
16629,185162.01288584474
3231,326352.46535440674
6218,127526.05130058856
15050,243825.9447222139
16053,500000.0
16745,153463.1586224995
11336,75875.96072663192
1318,264310.2106948693
7424,148714.16399456537
8102,166658.46591503537
5468,170723.49476857728
9942,339067.2022595838
1001,198419.24110740592
6010,273280.4590168181
7766,144735.9817318214
